Id,text
11,"
      I'm really flattered to read you love me so much. Yet, I'm already involved with someone. In fact I'm maried with a wonderfull woman called Cline. Although this fact, I'm sure we will be still friends. I'm sure you will accept to come anddinner at home with my all family : my wife and my two children. We'will have a great time. What do you think of saturday night, at eight pm ? I hope you'll accept. See you next saturday, Best wishes, Seb
"
12,"
      Last week, I ate at a five stars restaurant with my girlfriend. I took italian lasagna as a main course. Before I tasted it, it sounded very delicious. And effectively it was. It came with some asparagus and green beans that was locally grown. The dessert I took was wonderful: a tiramisu. You know, when the tiramisu's well cooked, you spend a great time tasting it. It was the case, that tiramisu reminded me my vacation in Turino when I met my girlfriend in a local restaurant. An other point is that  the server was very polite and helpful. She always asked us if we wanted a help or something else.
"
13,"
      Dear Aunt Jane, an e-ticket is a ticket you print from your computer. You'll give it to the ticket agent in the airport. You must take your passport to go to the USA. The security agent will ask  it. You must write your name on your luggages with a luggage ticket. When you arrive in the USA the flight attendant will give you a boarding pass. good holiday dear Aunt.
"
14,"
      Hi, I have been working for 45 years and next year my wife and I will be both retired. I dream to travel around the world and see how people live. To begin with, my son wants us to come in Thailand where he lives.  We can't wait to meet his Thai girlfriend. They have been together for one year now and we hope they'll get married very soon. We wish they had a baby! My wife would like so much to be a grandmother! If we could had been to Thailand earlier, we would have done it.
"
15,"
      Dear Tania, Im really looking forward to see you Here are a few things you should know about Canadian culture before coming. You shouldn't yell down the street, it's very rude. You shouldnt stay too lat when visting. You can't smoke in any public building, it's the law. Here, when you go to visit a friend, you should bring a small gift. See you soon,
"
16,"
      Right, to summarize our last weekly presentation with our CEO about our team relationship and economy growth, let me start with the key point, the opening of our market in London, it'll allow us to increase by 20% our market share. So, at the next step, the speaker showed us in a pie chart sales's percentage we increase to 5% from 2% of the last month. Another thing they said was we are going to hire a new COO to keep and improve our team building, by the way I'm really happy because the presenter was very clear and their charts were compelling and no one had concerns about it. Finally, if they had made an exiting conclusion we would have liked it. Overall they thanked for all people who have come.
"
17,"
      i think that the television in my country is not good enough.i think that are not enough tv documentaries.and there are a lot of comercials also.for example when you watch a movie,every 15 minutes there is comercials.and it take a lot of time for the comercials,about 10 minutes.that piss me off.i can't stand comercials.when it is a comercial on tv i start to change the channel until i find something else to watch.
"
18,"
      Hi Mr. Balague,  The meeting was very interesting, about the new products for the family's holidays. The team as made a new brochure with holiday rental, as campsites, with activities for children, packaging with discount on the price for the children, and sometimes, children are free of charge, even in the high season! I think that new brochure will permit to develop a new market and attract new customers. Unfortunately, it will be hand out in only 2 weeks, so it will be hard to communicate and advertise about it until the deadline. I've started the emailing today, but for the other things, the pictures are not available yet! I will give you more information on time.  Best regards,  Sandy
"
19,"
      My neighborhood is quiet, but it isn't near public transportation. Only few cars drives on our street. My house is great and lovely, there are a lot of rooms. The kitchen is big, but it has no dishwasher. In the livingroom there is a good fire place and the sofa is comfortable. I have a nice garden. It's very great.
"
20,"
      In France there are 6 chanels, but there is the cable. The cable propose a lot of programmation in the world. I don't like the violence, but I love action movie I have a privated chanel, and I can watch several time, movies, documentaries, politic magazine. I watch  every day Canal +, because this chanel is very realist and very fun and the journalist are engaged. and no conformist. I can't stand the reality shows, I  hate, but sometime I Zape and I Watch. It 's sade the  people are no  sence of decency. The TV is not educative, may be sytcom are moralist. My husband prefer the sports in TV, me I learn my english . TV is not interesting for me, I prefer read a thriller.
"
21,"
      Hi Mom and Dad! I'm going to go to a pop music festival on July 17th. I'm going to go in a hotel next to the festival. I'm taking T-shirt, comfortable shoes and trousers. The price for this festival is 30$. Bye. Emma
"
22,"
      My piano and me I love the piano and sometimes i playing to do . I can play many instrument but it's my preferantly . I love the sport and I do the basketball anywere
"
23,"
      I am very optimistic about the future. I think new technology promises a future in which people will have incredible facilities in their lives quotidienne.Une sick person will no longer be forced to consult a doctor in his office the patient can be examined while still lying at home using the confraternellement. Regarding the economy, despite the current crisis I remain optimistic for the future, and I think it will be a very surprising development.
"
24,"
      I am really into reading but no writing for the moment. I like read a lot of books per week, usually three about anything. I am really into vido games too. But I play sometimes because I don't have the time.
"
25,"
      Greg, my husband-in-law and I, really enjoy a restaurant named &quot;Salad &amp; Co&quot;. We discovered it for about a year, and we ate there 3 weeks ago for the last time. Organic food is the concept of the restaurant. The waitress welcomes us and gives us a card according to the chosen formula: one for the unlimited salad sideboard, another one for the plancha meal. Each formula includes unlimited drinks on water fontain, sparkling or not, and with different flavoring, and unlimited dessert. We chose both the first formula, including fresh soup, and ordered a pressing orange juice, in extra. It was so delicious!! A great pleasure with no sense of guilty!
"
26,"
      Hi My name's Steve. I'm twenty.I'm from Africa but i live in France.I'm a student now. I'm in the university.
"
27,"
      Have you ever been discriminated ? if it's Yes, : - How long during this discrimination ? - Why do you think, you were run-down ? - By who, did you were or do you are discriminated ? - What are autor's arguments to ill-treat you ? - What did you do in aim to stop this discrimination ? Have you called autorities ? - If you suffered of sex discrimination at work, have you said it to your family ? how did them reacted ? - What advice could you give to women, or men suffering of sex discrimination ? Where can they ask help ? If it's no : - Do you know someone in your family or friends who suffered of discrimination ? - Can you define me discrimination ? - Do you think that sex discrimination can exist ? Sex discrimination can be explained by the fact that people ill-treat other gender because of their differences,... It often occurs at work. Thanks
"
28,"
      Hi, can you buy me a bottle of red wine, some cheese,and a cake, please.I would cook the dinner.Can you come at seven o'clock.Thanks, I  wait  you.
"
29,"
      For the future, I stay optimistic for the human people. In fact the man want always create better conditions of life but he have to keep also a consertive form with laws in order to not create potential risks for him : pollution, financial crisis... The new technology must stay a way to ameliorate the life and not to be a demonstrative thing which might destroy the man and his world.
"
30,"
      Dear Jimmy, I'am writing you to apologize for the bad experience we had last week regarding our lunch at the restaurant 'VIP'. To remember, a long service since we waited 30 minutes, a waiter to the questionable hygiene and especially the sauce on your shirt. I hope that the task is left to wash. Of course, I warned the manager that we were not satisfied with the service. Once again, my apologize. We could see us next week to finalize the contract and go dinner at the restaurant which belongs to my sister. What do you think ? Sincerely, C.Galin
"
31,"
      I am 43 years old and I can say I am probably at half of my life.  What I learned of those past years is that life is short and therefore there is no time to loose in unuseful disputes or behavior. I just try to be happy in each single moment of my life and to find what is the good of every thing. I am curious and interested in many subjects . I like to learn many things from people. The only thing I need to accept is that I won't be able to discover all what I would like to in this world. If I had a suggestion to give to others, that  will be  to suggest them just to live as they want to live but just without forgetting that we are on earth for a limited time and that life can stop at anytime.
"
32,I get up at 7 o'clock every day. I walk the dog and go jogging every day in the morning. I make my bed and clean the house every day in the morning. I usually do the laundry and do the ironing once a week in the week end. I make dinner at 8 o'clock and I wash the dishes after the dinner. I mop the floor twice a week.
33,"
      Hi, I'm inviting you to a party on thursday 6th May at 1pm at N'# Yellow Street. I guest thirty friends . I hope that all my friends are coming to the party. It's a meal with chicken sandwiches, water and wine. My bestfriend bring some CDs of dance music. I hope you are enjoying to come to this party. Bye . Sylvie
"
34,"
      Dominique, On the picture there are my mother, she is eight nine years old. She is small and thin, he has a long gray hair, is wearing a white pants and a green blouse. My husband is tall and fat he is wearing jeans and black shirt. My sun is forty one years old he is wearing a black pants and a white shirt and me I wearing a black long dress.%% By.
"
35,"
      Good morning,I am glad to learn that my demand has been accepted.I want to study on line because I live often in Paris and often in Burgundy near Auxerre and Chablis. I can't go to a school near home. It's more easy to learn on line.I don't have a particular subject to study. What I would like ,it's to be able to understand when somebody speaks to me english and to be able to speak more fluently english.The words, when I have to swpeak english, vanish. I miss automatism and habit. From time to time, the day along,I try to translate in english the sentences that I have just saying or when somebody has just speaking to me. But I have'nt  always a dictionnary near me.I shall try to learn with more regularity and know two days before to reserve a particular lesson.I hope that my resolutions keep a long time. Sincerely.
"
36,"
      MY neighborhood is quiet and calm. There's an Chinese restaurant across the street. There's a little libravy and a little department store. There's a movie theater next to the library.And a park with playground near the post office.
"
37,"
      Good evening. How are you? I'm fine, thanks. We're busy. Good night.
"
38,"
      Product write-up The new electronic dictionary is bigger than the others. I tried it out myself and I thought it was great. But, before you run out to buy one, think about the price. I could not believe my eyes when I saw how much they were asking for it. I was rolling on the floor laughing so much it hurt! Well, that is not exactly true. But, if I were you, I would buy the bigger version; it has a better value for sure. You can not deny the fact that it is the best bang for your buck! Harry
"
39,"
      Hi Dillon,Yes, it's my birthday soon. For my bithday I like going scuba diving because it's very exciting. I don't like surfing because it's not interesting enough for me. I love sailing because it's very relaxing and fun. I love playing football it's too exciting, but I don't like playing badminton because it's too tiring for me.I can play the violin or the saxophone.See you soon.Ali
"
40,"
      In the office, there are a lot of desks, a lot of computers and some chairs there are a few restroms
"
41,"
      The game is almost like bowling. You have to knock down all bottles with a freesbe. Each player has two shots each turn. the game is played in ten turns. One point is scored for each pins knocked down. If all bottles are knocked down the player takes two more shots and all points are added. the winner is the player with the most points.
"
42,"
      Hi, Im 37 on Saturday. Im having a party at my house. Lets eat cake, drink juice, dance and sing. The party starts at 8. Hope you can come! Christelle
"
43,"
      Hello Suzanne, I thougt we can make my hobbies prefered for my birthday in the Saturday afternoun. We can paying volleyball, I like playing volleyball because it's too exciting but I don't playing soccer because it's not interesting enough. We also are also going to the swimming pool, I like swimming because it's too relaxing. After the dinner, we can dancing, I love dancing because it's too fun. see you soon Joelle
"
44,"
      I'm looking for a permanent job in the Marketing.I'm outgoing, reliable, organized, always on time and hard-working. I like speak with customers and meet new targets.I'm don't afraid to work extra hours but I want a full time job. For the salary, I want between $20,000 end $40,000 and your job of Marketing Assistant interest me.
"
45,"
      I would like you to think &quot;team spirit&quot; ! In fact, most of yours collegues complain that you don't think teamwork. After that, you have to update the database and you should buy a new clock in order to be on time to yours appointments and meetings. You also need to be more tidy and more professional and I ask you for the last time to have more communication with your team ! I am sure you will do the ncessary to improve all theses points. Sincerely,
"
46,"
      I am a doctor, a general practitioner. Prior this work, I studied medicine at the University in Lyon. I began to work thirty years ago in a little village, as partner with a colleague. I stayed there during two years before moving in another village. There, I worked alone during ten years. Afterwards, I move once more to work in another place with a new colleague. After eleven years together, we moved in the same village to a health center we had made built.I work there for seven years. I have the good luck that the economy doesn't affect my carrer. Regarding health, we don't know any bubble burst. These two last years, I worked only half time as doctor, because I manage a national association around health organization in primary care. I am the president of this association. For the future, I begin working about a new supply society for primary care teams in France. I guess it will start next year.
"
47,"
      I am from tunisia, but i live in paris,france. paris is a big city,and is very exciting i liked. there are a lot of skyscrapers. this is a wonderful city. i like their crowded street,and i love their big and beautiful building. there are many shops but its very expensive.
"
48,"
      very copiers.
"
49,"
      Mark An area of about 8 meters x by 3 meters as the bowling alley'. Use Ten plastic bottles as the bowling pins'. Fill them with a little water. Lin up The bottles in rows of 4, then 3,  2 and 1. Give a frisbee to Each player and allow two shots on each turn. Score one point for each pin that is knock down, score a strike and the player take two more shots and add points together. The winner is the player with the most points. Play this game without wind.
"
50,"
      HelloI'm a sales assistant. I like my job. I always stand up and help people to find beautiful cloths. I sometimes have meetings and sometimes talk on the phone. It's exciting when you can help others to find their ways. I always have lunch at one o'clock in the afternoon. Often I work extra hours and after the work I 'm  little tired. I go home at different hours and go to bed at twelve o'clock at the night.
"
51,"
      January 10, 2014? ?To whom it may concern: I am writing to highly recommend Brigitte Beausoleil . I worked with her for two years. Ms. Beausoleil was project manager at GFsoftware . She was hardworking and a positive person. She was a real team player .  She worked really well with his team. Ms. Beausoleil was the perfect employee. Please feel free to contact me about Ms. Beausoleil at xxx@gfxx.net Sincerely,
"
52,"
      My interest centers. I like reading police novels and listening music, classical or variety. With my friends, we enjoy to walking, to visiting monuments or going to a park. I sometimes play music with my organ. I begin to play this instrument. It relaxes me. It's old but it has a good sound.
"
53,"
      Now I have a pretty good life, because i just retired from 1th of jully. Before I was a chairman of big agriculture company, and my Schedule was hectic et I feel myself very stressed by all the questions of my staff. During this period of my life, l couldn't have a good time with my family. Fortunately, my wife was a professor and had more free time as me. We have got everythings we ever drum and we wanted, but I didn't see the kids often. I feel myself guilty about this fact, and it's why, now I want to devote my time to my familly. I would have pursuie my activit despite the time of retirement, but I refused this offer because I want participate a lot at the family life, and I earn enough money to meet my family's needs, We don't live from paycheck to paycheck. Now my life is great, I can discuss with my two daughters and advise them into their asking on all the points. What a great time !
"
54,"
      Hi Jane!Go straight ahead along Liverpool Rd. then turn left at Green Ave. Your house is between the restaurant and the supermarket. It is opposite the park.See you soon.
"
55,"
      (Summary of one the meeting in this unit) The purpose of this meeting is to talk about relationships with &quot;Sunset- Computers&quot; since the merger. Joan tells that they have three items to discuss. The first item is to announce some change in the Sunset executive team: their CEO has resigned and also another chief. The second point : Joan have to meet with Sunset executive on Monday. The last item is to talk about problems with Sunset. Joan need more details from her team. Sally, Harry and Todd complain about the bad communication with Sunset team. Simon say that it works very well with the engineer director, Ed Five...
"
56,"
      I eat good food,  (vegetables and fruits). I don't smoke cigarettes, I don't drink alcohol. I go exercices every day. I walk during one hours every morning. I take vitamins.
"
57,"
      Hello Tim. Last summer I travelled a lot; I don't know if it can be interesting to talk but I loved my trip. Indeed I went by bus to visit some europeen countries. I'd visiting the Sweden, the Finland, the Danmark, the Germany, the Czech Republic and the Austria during 10 days. I saw many museums, monuments and very nice places. It was very interesting and not expencive at the same time.
"
58,"
      I am not addictive on smartphone. Of course, it's very useful. For example, i go abroad very often. With your smatphone, you could find a map of the town you will visit, or could book an hotel. But i don't like texting, and sometimes you are always disturb by your mobile phone ring. I think it's so ridiculous when i heard some people say that they couldn't spend one day without their phones. I prefer use my personnel computer. I'm used to send emails every day, search informations or chat online. If the smartphone didn't change my life, i must recognize that Internet changed it. 
"
59,"
      The &quot;Black sheep&quot; is a very nice restaurant. It has meat and french fries, or fish ans vegetable for people who like eat vegetarian food. The desserts are also really delicious and the waiters are friendly.
"
60,"
      I'm a clothe designe .I like my job. Always I have the meeting and talk on the phone and write emails .I often help people. Sometimes I go on the business trip with my boss.It's interesting but I 'm very tired .
"
61,"
      Hi,Mr Barnes. I have some information for you today . We had a meeting with Sally Cassidy , the VP for GXC Solution , last night . And I think I have some very good news . The meeting went very well . We take some time to see what's happened last year . And that's the good news they want to increase their purchases from us by 20% . And that's not finish they want their entreprises growing and in the same time our relationship with us growing .She really to see you for discuss of all this new opportunities with you during a meeting . She really think we have a future with their company. Best, Kenny
"
62,"
      I am a project manager. I work in a plant who make plastics parts. I love my job but sometimes it's very difficult because I work long hours. Sometimes I go to business trip. I send lot of emails and call by phone with customers for new projects. And it's very hard because now customers want a best price.
"
63,"
      I used SWOT but I didnt know the acronym. It was helpful for projects management. I remember the time when some people wanted to create their own business. We started with their dreams, a word that doesn't sound very trendy in crisis time, but their dreams were their roots, their energy, the sense of their life. How did they feel with them? It was our way to connect them with their strengths. Then we had a look on the environment. The aim was to focus on strengths and opportunities, and help them to work together. Some people could only see their weaknesses and external threats, which is a depressive posture that may drive to suicide. As we worked in group where everyone wanted the success of the others, little by little most people became aware of the interest of getting more confident in themselves and the others. Working on this base made the following work easier: settings, marketing study, regulations, organization and so on. It was the best way to prevent failure feeling. Nobody failed but was trying to find his own way to achievement.
"
64,"
      I just have discovered a pretty sad song titled &quot;Home improvement&quot;, written and perfomed by Josh Woodward.Josh.This song brings about the life of thousands  Americans who left their house in  country to go to the town, looking for a job. There, life is really different: you have to buy everything you need. You even don't have any place to make your vegetables growing up. Yet, the music is pleasant: Josh plays guitare and the rythmic is really enjoying. Then I really rate you to go and discover this song :&quot;Home improvement&quot;.
"
65,"
      &quot;The frisbee bowling!&quot;Creat an area of 8 meter by 3 meters (the &quot;bowling alley&quot;).You have to find 10 plastic bottles.You have to put some water into the bottles to make them more heavier.The bottles have to be line up in rows of 4, then 3, then, 2 , then one (position of the pin bowling).You need also  a frisbee to shot  them (2 shots on each turn).One point for one pin knocked down.if it is a &quot;strike&quot; (all the bottles) you have two more shots and all of the points are for you.
"
66,"
      pros: boost the economy by creating new jobs one-stops stores energise tne neiborghood cons: environmental impact low paying jobs aren't necessarily good disadvantage small businesses
"
67,"
      Job tittle : sale manager to whom It may concern : I am very interested in the position you have published online. As you will see in my resume attached to this email, I have an experience for three years in a company to manage four sale assistants. I had to motivate them, to definite goals, to go with them meeting clients. I hope you wille be interested to organize an appointement. I look forward to hearing from you. Sincerely Patricia
"
68,"
      Hello Rene,I have just one TV, I'm not agree with the survey.I watch TV very rarelly, just one hour by week, and some weeks, not at all! I prefer watching movies in cinema!I'm agree with the survey, because I prefer watch movies and soap opera like  &quot;Desperate Housewives&quot;!I'm almost agree with survey, I prefer avoid Sport on TV.I'm not agree with least popular in groups age, because I'm 32 and I don't like talk show, reality TV and game shows.I'm white collar and I'm agree with survey, I prefer watch the news evening. I'm like a females, I prefer watch moviessad! 
"
69,"
      Dear Ms Thomas , There are thirty pens , fifteen pencils , twelve desks , fourteen chairs and one computer. It's all. Best regards
"
70,"
      I am interested in music. But I can't play an instrument really good. I learned to play the flute and the piano for more than 10 years but I am not so good in playing. I enjoy listening to music.  I have some friends who really into their instruments. So, I often listen to them.
"
71,"
      I'm writing to summarize the sales meeting. Adam: asked how many customers we have. Taylor: said we have more 50 new customers. Chris: asked what we are doing to increase sales. Taylor: said that we should paid more to salespeople with the big sales. action items: Taylor said we all need to think of anything else that will increase sales.
"
72,"
      Hi! Thanks for looking after the house. I water the plants every morning. The water can come to the kitchen. I walk the dogs twice a day but i don't walk them when it's rain. Sometimes I play with us. Then I feed the dogs at night and the birds in the afternoon. I check their water in tuesdays and thursday. Concerning the fish, I feed them Mondays, wednesdays and Fridays afternoon.%% I take the trash out Tuesday night. For clean the house and sweep the floor, please do it twice a week.  See you the next week, bye.
"
73,"
      Hello!Why don't you buy these white pants are 32 pences. I think you should buy the red hat is 9 pences, and the orange summer shirt is very nice, it's  11 pences. The beigne sweater is cheap, it's 23 pences. How about the purple top, it's 15 pences. GOOD SHOPPING.SEE YOU SOON
"
74,"
      I am a student.I am in a enginner school since 2008. Sometimes it's very tiring because we have to give back a housework.And it's take a long time! Sometimes, to make money i give mathematic lessons. It is an interesting job because you help people and you search the reasons of your students difficults.
"
75,"
      I had an accident last sumer when I was arriving at work.I was coming into the building,climbing the steps, when I slipped on the wet floor.I fell down the steps and broke my leg.I also sprained my felt wrist and bruised my back dadly.I had to go to the hospital with my wife , and stayed there for four days .It hurt a lot ! I had to stay at home for more weeks before I could go back to work
"
76,"
      The bowling alley is an area of about 8 meters by 3 meters. We are going to use ten plastic bottles as bowling pins. These bottles are lined up in rows of 4, then 3, then 2,  then 1, like ten-pin bowling.Each player is given a frisbee and is allowed to take two shots on each turn. Each player has ten turns. When you knocked down a pin, you  score one point. If you knocked  down all the pins (strike), you will take two more shots and all the points are added together.The player who wins is the one with the most points.Please note that you can't play this game on a very windy day!
"
77,"
      I was born in 1982. I first traveled aboard when I was 15. I got my first car I was 20 then I moved out of my parents' apartment. After I graduated, I got my first job. I don't have a kid.
"
78,"
      Hi! My name is Aline. I am a nurse. I love my job because I help people in their home. It's often interesting because I talk with them . I usually work long hours and it's very tiring! I have to drive a lot and I hate to drive!!! But the people are nice and they are always happy to see me so I am glad. See you soon; Aline
"
79,"
      I work in an open space office,  quit pretty, there are beautiful flowers in the coridors. There are approximately 26 employees,most of the employees work about 35 h a week. We all respect each other, but we don't go outside together, i reserve my free time to my family. I have one manager, she is 44 years or so, very strict and most of the time stress out. It's not easy every day but when the job is well done, she congratulates you, then you become an example for the others. The office is closed around july for 3 weeks. I take my vacation and i have fun with my familiy and very close friends.
"
80,"
      Why don't you buy this red hat, I think you should buy that. The orange summer skirt is nice, how about that? The purple top is too expensive. The beige sweater is cheap.
"
81,"
      Hi!Sorry, I can't make it at that time. I have to work until 6 pm on Tuesday. But, how about dinner? Are you free at that time? We can check out that new Italian restaurant, on Rose Street. It will be hot all day, so we can eat out, in the sunshine. Please let'me know if you can arrive at 7 pm, at the restaurant.See you there!
"
82,"
      Dear Tim, I'm sorry, I haven't written before. Since all this time ! Last year I went in Africa, to the Chad more exactely. It was an amazing experience. You can't understand how upsetting it was for me. I was abble to go meet African people and to discover their society and culture. I stayed in a beautiful hotel. I had a room with a river wiew. Then, the very good memories has was when i bathed in the river in the middle of herd of cows either when i phoned a motorcycle taxi together with a sheep on the handlebars ! All the best. See you.
"
83,"
      Dear Sue Smith, Thanks for your interest for our products. You want 1000 pens and notebooks with your company's name and logo. We don't sell by unit but by 100. Per 100 pens  and per 100 notebooks the price is $150 with your logo and name. Every 500 article, we offer a 2% discount, so for 1000 it's  a 4% discount.  The delivery is possible 7 days after your first payment. You can give us 10% of the payment when the deal will be confirmed by you, and after last payment on 4 weeks after the delivery. Kind regards Barbara
"
84,"
      November, 23 Dear Joanna, Thank you very much for inviting me to your party. I really enjoyed myself. The party was wonderful. I also appreciated the food. It was delicious. Next time, it's my turn to host. Sincerely, Cisse
"
85,"
      I'm Joana,I'm from Portugal but I live and I work in Paris, I am doorkeeper in a building,I like my job because I can speak with the people. I get up at 6,30 a.m I lunch at 12p.m I'm take back 15p.m and I'm finish my work at 8 o'clock in the evening.
"
86,"
      Hi!I can't see you,  i'm so busy.I have an audition Tommorow.Today i'm learning the text,  i'm singing and i'm dancing.See you later!
"
87,"
      My name is Emma ROBERT. I was born in 1979. When I was young I lived in Paris but now I live in Toulouse. I studied at elementary school from 1984 to 1988. I was a good student. I stopped school when I was 18 because I was poorly. I never graduated. My mother died in 2001. After, I travelled round the world. Now I am a writer and I am happy.
"
88,"
      Dear Diana, I would like to give you a big news. I know you can't belevie it but I swear it's true. Last night, I saw Phil with a another girl at a party, I know that is engaged with your sister. He couldn't see me because I left the house when I found out themselves. I think that your sister will be mad when she'll discover thant this boy isn't so clear. I promise that I won't tell her anything. Let me know what happens. Emilia
"
89,"
      Nowdays i have a good situation. I don't have a tons of cash but we can say i'm well off. I'm sales manager in an insurance company. But it was not easy to have this steady situation. Younger, I was thrifty and not used spend my extra money. Savings, was my priority to have a good start in life. It makes freaks out when i saw my friends spending a lot of money in useless things, without thinking at their monthly expenses. And guess what ? they ask me to lend them some money at the end of the month ! I hope everythings works out for my familly. The situation will be more comfortable as soon as we pay off our mortgage. Then, i will buy plenty of useless things !
"
90,"
      Hi, Paul. I have a bad news to tell you. I'm sorry that I missed your wedding, but I'm so sick. I have headache , a fever and I'm womiting because I've also a stomachache. I went to the hospital and the doctor said I shouldn't go to your wedding day, I should stay at home and I should take my medicine. I hope to see you soon. David.
"
91,"
      Mark as the bowling alley an aera of about 8mx3m. Fill ten plastic bottles with little water. Line up in rows of 4, then 3, then 2, then 1. Give a frisbee to each player. Player is allowed to take two shots on each turn and have ten turns during the game. Each bottle knocked score one point. If all the bottles are knocked down, the player takes two more shots, ans all the points are added together. The player who has the most point is the WINNER.
"
92,"
      At the beginning,  The restaurant has a wide choice of starter. The more delicious is the chef''s salad with a caesar dressing. After that you can order a main course with three options : steak, salmon or chicken. The dishes comes with peas, rice or baked potatoes. The dessert are authentic and sounds good. My best choice is the apple served with ice cream but if you prefer fresh desser you would take the lemon sorbet or the strawberris.
"
93,"
      to whom it may concern I am writing in reponse to your online ad for trader job. I have a lot experience in analys technique and i am really motived for this job in your bank. I have realised a nice performance in my previous work. I have attached my resume. I am availabe for an interview any time you want. I look foward to hearing from you , please accept the assurances of my most disting greetings...
"
94,"
      Dear sir, Two days ago, I've been robbed. After work I came back at home and I saw the broken door, I was entered and I saw the broken window. Then I saw a black man who he was wearing a white T-shirt and a grey jacket and jeans. He had a gun and he had a big bag. So I called the police and explained them that the thief stole my computer so I give you the police complaint and invoices for claims. Best regards.
"
95,"
      Do you know all the definitions of the word &quot;discrimination&quot;? To your mind, how can you define discrimination? Have you ever been discriminated in the past? Or do you know someone who was victim of discrimination? If yes, what was the nature of the discrimination? Was it direct or indirect? Have you ever used disrimination against a woman because of her gender? Or her type of skin? If yes, what was the reason of this act? For you, what kind of discrimination is the most usual nowadays? And last question, do you think that discrimination occures more or less today and why?
"
96,"
      Dear friend, You must know any things about the Canadian culture. So, if you are in a street with a friend, you don't yell. It's inappropriate. Then, as all big cities, you shouldn't go out alone at night. It could be dangerous. If you want to visit someone, you should give a gift. It's a good attention and polite. So, good vacation. Morgane.
"
97,"
      I'm Valrie. I'm 40. I'm not really short, but not tall and I'm slim. I have long brown hair, big brown eyes and small ears. I have a big smile and I'm always happy. I'm Landscape gardener but I'm unemployed.
"
98,"
      Hi, my room is finished. It's beautiful! There is red lamps,big bed ,two sofas,and a black tv.There are windows front a bed whis a big green rug.
"
99,"
      Hi sister how are you? My travel is so cool. I had come unstuck friday after work. It was awful, the plane was in late and I had to wait for 3 hours in the departure lounge. I was arrived in Dusseldorf monday for my meeting with head of global IT. I visit Dusseldorf tuesday and I took a new plane tuesday evening for London. I had a big presentation at European conference. No time to visit, after the presentation i'de gone to the airport again. I arrived at Oslo yesterday for my meeting.So I have to go.Thanks for the mark
"
100,"
      My name is Florence.I'm in good shape.I excercise three or four times a week. I go swimming every monday and every thursday and I run once or twice a week. I ride a bike to work three times a week. I eat fresh fruit and vegetables.
"
